Price,Adj Close,Close,High,Low,Open,Volume,Normalized_Close
2023-07-20,191.6767578125,193.1300048828125,196.47000122070312,192.5,195.08999633789062,59581200,0.9318648863424869
2023-07-21,190.49571228027344,191.94000244140625,194.97000122070312,191.22999572753906,194.10000610351562,71917800,0.9155835567924311
2023-07-24,191.29962158203125,192.75,194.91000366210938,192.25,193.41000366210938,45377800,0.9266657501790438
2023-07-25,192.16307067871094,193.6199951171875,194.44000244140625,192.9199981689453,193.3300018310547,37283200,0.9385688158510188
2023-07-26,193.0364532470703,194.5,195.63999938964844,193.32000732421875,193.6699981689453,47471900,0.9506088327486288
2023-07-27,191.7660675048828,193.22000122070312,197.1999969482422,192.5500030517578,196.02000427246094,47460200,0.93309619477053
2023-07-28,194.3564453125,195.8300018310547,196.6300048828125,194.13999938964844,194.6699981689453,48291400,0.9688056005535669
2023-07-31,194.97177124023438,196.4499969482422,196.49000549316406,195.25999450683594,196.05999755859375,38824100,0.9772882258584582
2023-08-01,194.1381072998047,195.61000061035156,196.72999572753906,195.27999877929688,196.24000549316406,35175100,0.9657955963291643
2023-08-02,191.1309051513672,192.5800018310547,195.17999267578125,191.85000610351562,195.0399932861328,50389300,0.9243398757814806
2023-08-03,189.73150634765625,191.1699981689453,192.3699951171875,190.69000244140625,191.57000732421875,61235200,0.9050485420070223
2023-08-04,180.62059020996094,181.99000549316406,187.3800048828125,181.9199981689453,185.52000427246094,115799700,0.7794500719359277
2023-08-07,177.5042266845703,178.85000610351562,183.1300048828125,177.35000610351562,182.1300048828125,97576100,0.7364893492760426
2023-08-08,178.4470672607422,179.8000030517578,180.27000427246094,177.5800018310547,179.69000244140625,67823000,0.7494869809175377
2023-08-09,176.84918212890625,178.19000244140625,180.92999267578125,177.00999450683594,180.8699951171875,60378500,0.7274593366028351
2023-08-10,176.63082885742188,177.97000122070312,180.75,177.60000610351562,179.47999572753906,54686900,0.7244493323784326
2023-08-11,176.69046020507812,177.7899932861328,178.6199951171875,176.5500030517578,177.32000732421875,51988100,0.721986506755234
2023-08-14,178.35015869140625,179.4600067138672,179.69000244140625,177.30999755859375,177.97000122070312,43675600,0.744835232122411
2023-08-15,176.3525848388672,177.4499969482422,179.47999572753906,177.0500030517578,178.8800048828125,43622600,0.7173347579601074
2023-08-16,175.47802734375,176.57000732421875,178.5399932861328,176.5,177.1300048828125,46964900,0.7052949498296095
2023-08-17,172.92391967773438,174.0,177.50999450683594,173.47999572753906,177.13999938964844,66062900,0.6701327226477766
2023-08-18,173.41090393066406,174.49000549316406,175.10000610351562,171.9600067138672,172.3000030517578,61114200,0.6768368609234208
2023-08-21,174.7525177001953,175.83999633789062,176.1300048828125,173.74000549316406,175.07000732421875,46311900,0.6953071136454047
2023-08-22,176.13392639160156,177.22999572753906,177.67999267578125,176.25,177.05999755859375,42084200,0.7143247537357048
2023-08-23,179.99989318847656,181.1199951171875,181.5500030517578,178.3300018310547,178.52000427246094,52722800,0.7675467974968405
2023-08-24,175.2891845703125,176.3800048828125,181.10000610351562,176.00999450683594,180.6699981689453,54945800,0.702695381747888
2023-08-25,177.50540161132812,178.61000061035156,179.14999389648438,175.82000732421875,177.3800048828125,51449600,0.733205651367482
2023-08-28,179.0756378173828,180.19000244140625,180.58999633789062,178.5500030517578,180.08999633789062,43820700,0.7548228595395036
2023-08-29,182.98130798339844,184.1199951171875,184.89999389648438,179.5,179.6999969482422,53003900,0.8085920819018434
2023-08-30,186.489501953125,187.64999389648438,187.85000610351562,184.74000549316406,184.94000244140625,60813900,0.8568886831836943
2023-08-31,186.70811462402344,187.8699951171875,189.1199951171875,187.47999572753906,187.83999633789062,60794500,0.8598986874080968
2023-09-01,188.2882843017578,189.4600067138672,189.9199981689453,188.27999877929688,189.49000549316406,45732600,0.8816528468057536
2023-09-05,188.5268096923828,189.6999969482422,189.97999572753906,187.61000061035156,188.27999877929688,45280000,0.884936335947202
2023-09-06,181.77879333496094,182.91000366210938,188.85000610351562,181.47000122070312,188.39999389648438,81755800,0.7920372674347418
2023-09-07,176.46188354492188,177.55999755859375,178.2100067138672,173.5399932861328,175.17999267578125,112488800,0.7188397600723085
2023-09-08,177.0780487060547,178.17999267578125,180.24000549316406,177.7899932861328,178.35000610351562,65551300,0.7273223853771998
2023-09-11,178.2507781982422,179.36000061035156,180.3000030517578,177.33999633789062,180.07000732421875,58953100,0.7434669724687327
2023-09-12,175.20968627929688,176.3000030517578,180.1300048828125,174.82000732421875,179.49000549316406,90370200,0.7016008157783679
2023-09-13,173.1326141357422,174.2100067138672,177.3000030517578,173.97999572753906,176.50999450683594,84267900,0.6730059844136562
2023-09-14,174.6531524658203,175.74000549316406,176.10000610351562,173.5800018310547,174.0,60895800,0.6939390627588387
2023-09-15,173.9276580810547,175.00999450683594,176.5,173.82000732421875,176.47999572753906,109205100,0.6839512265746338
2023-09-18,176.86935424804688,177.97000122070312,179.3800048828125,176.1699981689453,176.47999572753906,67257600,0.7244493323784326
2023-09-19,177.96253967285156,179.07000732421875,179.6300048828125,177.1300048828125,177.52000427246094,51826900,0.7394993535004452
2023-09-20,174.40469360351562,175.49000549316406,179.6999969482422,175.39999389648438,179.25999450683594,58436200,0.690518622391755
2023-09-21,172.8543243408203,173.92999267578125,176.3000030517578,173.86000061035156,174.5500030517578,63047900,0.6691748991367793
2023-09-22,173.70901489257812,174.7899932861328,177.0800018310547,174.0500030517578,174.6699981689453,56725400,0.6809412223502312
2023-09-25,174.99105834960938,176.0800018310547,176.97000122070312,174.14999389648438,174.1999969482422,46172700,0.6985908115539653
2023-09-26,170.8965301513672,171.9600067138672,175.1999969482422,171.66000366210938,174.82000732421875,64588900,0.6422220211099041
2023-09-27,169.3759765625,170.42999267578125,173.0399932861328,169.0500030517578,172.6199951171875,66921800,0.6212887339976094
2023-09-28,169.63438415527344,170.69000244140625,172.02999877929688,167.6199951171875,169.33999633789062,56294400,0.6248461255903281
2023-09-29,170.15118408203125,171.2100067138672,173.07000732421875,170.33999633789062,172.02000427246094,51814200,0.6319607000086533
2023-10-02,172.67544555664062,173.75,174.3000030517578,170.92999267578125,171.22000122070312,52164500,0.666712282280693
2023-10-03,171.3337860107422,172.39999389648438,173.6300048828125,170.82000732421875,172.25999450683594,49594600,0.6482418207915969
2023-10-04,172.5860137939453,173.66000366210938,174.2100067138672,170.97000122070312,171.08999633789062,53020300,0.6654809738526499
2023-10-05,173.8282928466797,174.91000366210938,175.4499969482422,172.67999267578125,173.7899932861328,48527900,0.6825831756880677
2023-10-06,176.392333984375,177.49000549316406,177.99000549316406,173.17999267578125,173.8000030517578,57224100,0.7178821453284235
2023-10-09,177.88304138183594,178.99000549316406,179.0500030517578,175.8000030517578,176.80999755859375,42390800,0.738404787530925
2023-10-10,177.28675842285156,178.38999938964844,179.72000122070312,177.9499969482422,178.10000610351562,43698000,0.7301956471430795
2023-10-11,178.6880340576172,179.8000030517578,179.85000610351562,177.60000610351562,178.1999969482422,47551100,0.7494869809175377
2023-10-12,179.59242248535156,180.7100067138672,182.33999633789062,179.0399932861328,180.07000732421875,56743100,0.7619374339578289
2023-10-13,177.74392700195312,178.85000610351562,181.92999267578125,178.13999938964844,181.4199981689453,51427100,0.7364893492760426
2023-10-16,177.61471557617188,178.72000122070312,179.0800018310547,176.50999450683594,176.75,52517000,0.7347106534796832
2023-10-17,176.05441284179688,177.14999389648438,178.4199981689453,174.8000030517578,176.64999389648438,57549400,0.7132301877661846
2023-10-18,174.7525177001953,175.83999633789062,177.5800018310547,175.11000061035156,175.5800018310547,54764400,0.6953071136454047
2023-10-19,174.37489318847656,175.4600067138672,177.83999633789062,175.19000244140625,176.0399932861328,59302900,0.690108186249074
2023-10-20,171.8108367919922,172.8800048828125,175.4199981689453,172.63999938964844,175.30999755859375,64189300,0.6548092166087182
2023-10-23,171.9300994873047,173.0,174.00999450683594,169.92999267578125,170.91000366210938,55980100,0.6564509611794423
2023-10-24,172.36737060546875,173.44000244140625,173.6699981689453,171.4499969482422,173.0500030517578,43816600,0.6624709696282474
2023-10-25,170.04185485839844,171.10000610351562,173.05999755859375,170.64999389648438,171.8800048828125,57157000,0.6304556978964522
2023-10-26,165.85787963867188,166.88999938964844,171.3800048828125,165.6699981689453,170.3699951171875,70625300,0.5728553902572355
2023-10-27,167.1796417236328,168.22000122070312,168.9600067138672,166.8300018310547,166.91000366210938,58499100,0.5910521580621736
2023-10-30,169.23684692382812,170.2899932861328,171.1699981689453,168.8699951171875,169.02000427246094,51131000,0.6193732957427271
2023-10-31,169.71388244628906,170.77000427246094,170.89999389648438,167.89999389648438,169.35000610351562,44846000,0.6259406915598483
2023-11-01,172.8940887451172,173.97000122070312,174.22999572753906,170.1199951171875,171.0,56934900,0.6697222865050956
2023-11-02,176.47183227539062,177.57000732421875,177.77999877929688,175.4600067138672,175.52000427246094,77334800,0.7189767112979437
2023-11-03,175.5574951171875,176.64999389648438,176.82000732421875,173.35000610351562,174.24000549316406,79763700,0.7063893070320174
2023-11-06,178.12155151367188,179.22999572753906,179.42999267578125,176.2100067138672,176.3800048828125,63841300,0.7416882766723734
2023-11-07,180.69554138183594,181.82000732421875,182.44000244140625,178.97000122070312,179.17999267578125,70530000,0.7771241975383644
2023-11-08,181.75892639160156,182.88999938964844,183.4499969482422,181.58999633789062,182.35000610351562,49340300,0.7917635737505836
2023-11-09,181.28187561035156,182.41000366210938,184.1199951171875,181.80999755859375,182.9600067138672,53763500,0.7851963867005746
2023-11-10,185.49127197265625,186.39999389648438,186.57000732421875,183.52999877929688,183.97000122070312,66133400,0.8397864813482765
2023-11-13,183.89907836914062,184.8000030517578,186.02999877929688,184.2100067138672,185.82000732421875,43627500,0.8178957882592091
2023-11-14,186.5261993408203,187.44000244140625,188.11000061035156,186.3000030517578,187.6999969482422,60108400,0.854015630184927
2023-11-15,187.09341430664062,188.00999450683594,189.5,187.77999877929688,187.85000610351562,53790500,0.8618141256629791
2023-11-16,188.78515625,189.7100067138672,190.9600067138672,188.64999389648438,189.57000732421875,54412900,0.8850732871728372
2023-11-17,188.76524353027344,189.69000244140625,190.3800048828125,188.57000732421875,190.25,50922700,0.884799593488679
2023-11-20,190.5166473388672,191.4499969482422,191.91000366210938,189.8800048828125,189.88999938964844,46505100,0.9088794185167869
2023-11-21,189.71060180664062,190.63999938964844,191.52000427246094,189.74000549316406,191.41000366210938,38134500,0.8977972251301741
2023-11-22,190.37733459472656,191.30999755859375,192.92999267578125,190.8300018310547,191.49000549316406,39617700,0.9069639802619046
2023-11-24,189.0438690185547,189.97000122070312,190.89999389648438,189.25,190.8699951171875,24048300,0.8886304699984436
2023-11-27,188.86473083496094,189.7899932861328,190.6699981689453,188.89999389648438,189.9199981689453,40552600,0.8861676443752451
2023-11-28,189.47177124023438,190.39999389648438,191.0800018310547,189.39999389648438,189.77999877929688,38415400,0.8945135272216135
2023-11-29,188.44677734375,189.3699951171875,192.08999633789062,188.97000122070312,190.89999389648438,43014200,0.8804213296105982
2023-11-30,189.02395629882812,189.9499969482422,190.32000732421875,188.19000244140625,189.83999633789062,48794400,0.8883567763142856
2023-12-01,190.30767822265625,191.24000549316406,191.55999755859375,189.22999572753906,190.3300018310547,45679300,0.9060063655180196
2023-12-04,188.50650024414062,189.42999267578125,190.0500030517578,187.4499969482422,189.97999572753906,43389500,0.8812422018959603
2023-12-05,192.47705078125,193.4199981689453,194.39999389648438,190.17999267578125,190.2100067138672,66628400,0.9358325053107743
2023-12-06,191.38243103027344,192.32000732421875,194.75999450683594,192.11000061035156,194.4499969482422,41089700,0.920782692955874
2023-12-07,193.3229217529297,194.27000427246094,195.0,193.58999633789062,193.6300048828125,47477700,0.9474620860657034
